Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
6779973,Jan-20,92045.8,183100.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Feb-20,83856.3,162200.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Mar-20,86287.8,119600.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Apr-20,76251.2,80000.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,May-20,77135.8,37700.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Jun-20,80889.6,10700.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Jul-20,98639.0,6600.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Aug-20,87199.9,7300.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Sep-20,67165.8,9000.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Oct-20,59212.2,39100.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Nov-20,66484.9,89400.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779973,Dec-20,87073.3,167100.0,3030030012,3070662,Geometry: POINT (-73.9310011763384 40.7062460119057),50.91,1931,20.0,3070662
6779960,Jan-20,1.0440046e6,1.3435e6,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Feb-20,1.0389295e6,1.3331001e6,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Mar-20,1.1498472e6,1.0714e6,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Apr-20,885242.7,710400.0,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,May-20,983679.9,519999.9,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Jun-20,1.1446755e6,360999.9,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Jul-20,1.0580736e6,314800.0,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Aug-20,1.2087813e6,385400.1,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Sep-20,1.0932321e6,444900.0,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Oct-20,1.1544027e6,492799.9,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Nov-20,963159.3,584000.1,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
6779960,Dec-20,1.0639482e6,1.1447001e6,3023510006,3062367,Geometry: POINT (-73.9603996290348 40.7164442136839),27.28,2015,27.0,3062367
8490981,Jan-20,11930.2,30000.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Feb-20,3934.4,30000.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Mar-20,3191.9,27500.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Apr-20,3088.4,10000.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,May-20,4109.7,0.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Jun-20,4116.8,0.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Jul-20,4117.9,0.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Aug-20,4048.3,0.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Sep-20,3912.0,15000.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Oct-20,4041.4,10000.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Nov-20,3859.3,17500.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
8490981,Dec-20,3857.7,17500.0,3029430002,3070523,Geometry: POINT (-73.93024163651 40.7136860853136),25.25756358,1971,9.0,3070523
6826003,Jan-20,17300.7,6100.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Feb-20,14822.0,3700.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Mar-20,15713.6,900.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Apr-20,15149.3,0.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,May-20,15654.3,100.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Jun-20,15149.3,0.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Jul-20,13554.2,0.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Aug-20,11314.1,0.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Sep-20,10766.6,100.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Oct-20,11318.3,100.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Nov-20,11124.2,2500.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6826003,Dec-20,11312.8,6300.0,4035420070,4437775,Geometry: POINT (-73.9020100409658 40.6930713139561),14.45,1930,72.0,4437775
6425027,Jan-20,27922.9,390000.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Feb-20,26923.6,334200.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Mar-20,35576.8,272800.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Apr-20,33848.6,227400.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,May-20,36235.1,158400.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Jun-20,44294.1,89800.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Jul-20,59808.1,83700.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Aug-20,59096.9,69500.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Sep-20,43383.6,93500.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Oct-20,30962.3,160500.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Nov-20,28892.6,204800.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
6425027,Dec-20,28753.1,219500.0,3024490001,3063473;3825887,Geometry: POINT (-73.9558907340878 40.7090252222207),65.8666494,1915,28.0,3063473
15746281,Jan-20,55305.4,427300.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Feb-20,49665.6,372000.1,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Mar-20,69873.7,341599.8,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Apr-20,74047.4,292100.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,May-20,76638.8,199500.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Jun-20,74027.9,113800.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Jul-20,59435.3,117600.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Aug-20,54476.2,91700.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Sep-20,52718.6,90400.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Oct-20,54476.2,164600.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Nov-20,52718.4,245100.0,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
15746281,Dec-20,60905.4,381400.1,3024120027,3063047,Geometry: POINT (-73.9527037033595 40.7100545370118),66.71998765,1920,24.0,3063047
14465224,Jan-20,32743.5,100.0,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Feb-20,30302.8,409400.0,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Mar-20,13008.2,528000.1,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Apr-20,11280.9,314400.0,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,May-20,11238.3,182300.0,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Jun-20,9872.0,319100.1,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Jul-20,9894.0,400299.9,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Aug-20,10733.8,354900.1,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Sep-20,13792.8,297200.0,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Oct-20,14250.2,338400.0,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Nov-20,13791.5,404900.1,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
14465224,Dec-20,14681.9,757499.9,3031630001,3072045,Geometry: POINT (-73.9313192667565 40.699776868442),44.0,1955,62.0,3072045
4404982,Jan-20,148847.7,87500.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Feb-20,145036.6,73700.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Mar-20,141587.5,51600.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Apr-20,138310.0,30400.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,May-20,99109.1,16600.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Jun-20,108137.3,8000.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Jul-20,131038.1,7000.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Aug-20,117131.4,7000.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Sep-20,86287.8,7300.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Oct-20,73951.1,17300.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Nov-20,86760.4,37500.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
4404982,Dec-20,50661.6,44600.0,3030440016,3396894,Geometry: POINT (-73.9420049930324 40.7086560237981),57.0,2009,38.0,3396894
13767783,Jan-20,334029.9,10800.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Feb-20,307676.6,10800.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Mar-20,297377.9,8900.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Apr-20,258239.5,5000.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,May-20,235629.0,4300.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Jun-20,247263.3,3600.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Jul-20,301635.5,4500.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Aug-20,294490.3,4800.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Sep-20,244065.5,6600.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Oct-20,227946.9,6000.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Nov-20,256383.7,25800.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
13767783,Dec-20,287837.8,75000.0,4034510007,4082442,Geometry: POINT (-73.9073991817703 40.7004491980096),73.0,1915,70.0,4082442
3128802,Jan-20,339835.3,321800.2,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Feb-20,335740.8,266500.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Mar-20,206084.8,179000.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Apr-20,206084.8,133700.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,May-20,206084.8,69600.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Jun-20,206084.8,8300.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Jul-20,206084.8,3900.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Aug-20,206084.8,1800.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Sep-20,206084.8,22000.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Oct-20,217003.2,106900.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Nov-20,199260.8,381999.9,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
3128802,Dec-20,233380.8,583300.0,4034280015,4538307,Geometry: POINT (-73.9150279902607 40.7068628334003),57.0,2007,78.0,4538307
6047677,Jan-20,29802.1,256400.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Feb-20,28979.4,224500.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Mar-20,34596.8,188100.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Apr-20,23020.2,139100.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,May-20,26743.8,93800.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Jun-20,47017.7,58000.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Jul-20,55695.2,49200.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Aug-20,50450.1,41300.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Sep-20,29494.2,43900.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Oct-20,23194.0,82600.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Nov-20,23070.1,151200.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047677,Dec-20,26182.9,252500.0,3032040032,3423701,Geometry: POINT (-73.9315565959781 40.6964325220698),33.0,2013,63.0,3423701
6047742,Jan-20,22956.9,187900.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Feb-20,21406.8,166400.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Mar-20,19693.0,140200.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Apr-20,21861.4,110900.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,May-20,15783.2,58600.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Jun-20,19709.1,25000.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Jul-20,27190.3,21300.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Aug-20,31603.5,25600.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Sep-20,22360.6,36000.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Oct-20,18373.5,61200.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Nov-20,18485.0,99600.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6047742,Dec-20,23327.6,155900.0,3032040024,3398044,Geometry: POINT (-73.9319162168307 40.6967951093445),53.0,2013,67.0,3398044
6882430,Jan-20,268545.6,341500.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Feb-20,134691.0,307300.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Mar-20,122186.1,258700.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Apr-20,122718.2,204400.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,May-20,119917.8,147900.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Jun-20,168684.2,101800.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Jul-20,213232.6,95200.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Aug-20,196424.2,92200.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Sep-20,150351.7,98000.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Oct-20,164440.7,135500.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Nov-20,156983.0,199900.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6882430,Dec-20,143326.5,306300.0,3032060001,3413844,Geometry: POINT (-73.9303162849058 40.6978451610997),58.0,2011,58.0,3413844
6290926,Jan-20,100859.4,212800.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Feb-20,96109.9,193600.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Mar-20,76281.9,164300.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Apr-20,65413.8,140600.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,May-20,71664.3,117600.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Jun-20,79336.8,84800.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Jul-20,128419.7,77100.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Aug-20,110593.4,77100.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Sep-20,86736.4,86300.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Oct-20,58024.3,121000.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Nov-20,62743.7,127300.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
6290926,Dec-20,55000.2,185200.0,3023870002,3335762,Geometry: POINT (-73.9525543136177 40.7118200815467),74.0,2006,13.0,3335762
4407705,Jan-20,491010.1,1.1549563e6,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Feb-20,448632.3,1.0196602e6,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Mar-20,445776.7,852103.6,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
4407705,Apr-20,417255.9,683896.8,3024420001,3063406,Geometry: POINT (-73.9657584809084 40.7122540113972),119.0,2012,30.0,3063406
